775	12117.json	half-true	The Trans-Pacific trade deal could cost America 448,000 more jobs.	trade	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a political ad for Bernie 2016	"Sanders ad says that the Trans-Pacific Partnership ""could cost America 448,000 more jobs. ""Weve asked economists to sort out the good and bad of trade deals before, and found that their opinions on outcomes can be wildly contradictory. So when it comes to predicting such outcomes, it really depends on whose Magic 8 Ball you use. Its important for people to understand that this number is an estimate, and its the biggest estimate we found. Critics of the Tufts study say it goes the furthest to predict doomsday figures, without acknowledging offsetting effects. The author of the Tufts study says that other research glosses over the real-world elements that change the lives of workers in a global economy."
779	5004.json	barely-true	A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.	health-care	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican presidential debate	In the Dec.  10 debate, Perry cited a study that found increased costs led businesses to create fewer jobs. That is certainly plausible, although we found no other research supporting that figure. More significantly, Perry's statement makes it sound as if the study says existing jobs in Massachusetts were vanquished. Instead, it asserts that 18,000 jobs were not created in the first place. That is, it doesn't specify which parts most influenced the states economy.
780	12202.json	half-true	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	ethics,gays-and-lesbians,campaign-advertising,states	phil-berger	N.C. Senate president pro tem	North Carolina	republican	0	0	1	0	0	a Facebook post	"Berger said that by not defending HB2 in court, Cooper ""refuses to do his job"" as attorney general. State law does say Cooper's job includes the duty toto defend the statein court. However, thats not the end of the debate. Cooper has other possibly conflicting duties. And legal scholarstend to side with Cooper's argumentthat attorneys general dont always have to defend laws  especially ones they believe to be unconstitutional. However, the issue is a new one in North Carolina, andthe law is still relatively unsettled."
782	4056.json	barely-true	A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.	economy	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	an interview on the Fox Business Channel	Its not all sunshine and rainbows, but it hasnt been season after season of gloom, either.
783	9540.json	pants-fire	Gov. Deal has the worst record on education in the history of this state.	education	matt-mcgrath	campaign manager	Georgia	democrat	0	0	0	0	1	press release and fundraising email	Annual austerity cuts topped $1 billion in his first three budgets, but also were that high in the last two budgets of his predecessor, Sonny Perdue. The Carter camp cant prove that among Georgias 82 governors Deals record is the worst on education in general or on education funding in specific. The Carter campaigns charge was incendiary -- that the sitting governor has the worst education record in Georgias history.
785	5480.json	pants-fire	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.	deficit	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a rally in Cleveland, Ohio	"Romney said that Obama ""didn't even mention the deficit or the debt"" in his State of the Union address. At least six different times in his 2012 State of the Union address, Obama mentioned the debt or deficit by name. And if Romney meant that Obama made no mention of how to address the governments debt problems, well, yes he did. He proposed paying down the debt using money no longer being spent in Iraq and advocated for letting a top-bracket tax cut expire so as not to add to the deficit. Six mentions in a speech in which Romney said there were none"
786	12287.json	true	As a former federal prosecutor, I prosecuted over 4,000 cases.	candidates-biography,criminal-justice,legal-issues	catherine-hanaway	Candidate for governor of Missouri	Missouri	republican	0	1	0	0	0	a debate	Hanaway told an audience that she prosecuted over 4,000 cases during her time as the U. S.  attorney for the Eastern District of Missouri. Based on federal data, Hanaways office dealt with well over 4,000 cases and each case required her personal signature. Her words might suggest that she handled each case herself, but most listeners would understand that she ran a large office.
787	9791.json	half-true	Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.	social-security	martha-robertson	Tompkins County legislator 	New York	democrat	0	0	1	0	0	a campaign ad	"In an ad, Robertson said Reed ""voted to raise the Social Security retirement age on us. ""While the Cooper-LaTourette budget proposal was based on the Simpson-Bowles report, which did support an increase in the retirement age, the actual measure considered by the House (and voted for by Reed) was significantly more vague on that point. Meanwhile, even if you agree that Reed was effectively voting for a retirement-age increase, its an exaggeration for the ad to say that such a hike was ""on us,"" since a large majority of the district would not have been affected by a policy that was only designed to take effect in 2050."
788	519.json	barely-true	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.	bush-administration,natural-disasters	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news conference in Baton Rouge, La.	Though there are no accounts of McCain and Blanco meeting, McCain and Louisiana state officials did consult on hurricane-related matters, such as in late 2006, when he was a player in unsuccessful House-Senate negotiations over a water resources bill that took up how much oversight to apply to future Army Corps of Engineers projects. McCain clearly showed empathy over the government's response to the disaster and the scope of the damage.
790	3147.json	true	Says there have been 50 million abortions since Roe v. Wade was decided.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech	Perry's statement indicating that there have been 50 million abortions in the United States since 1973 appears to be on target. The Guttmacher Institute estimates that there were 49. 3 million abortions in the U. S.  through 2008  700,000 shy of 50 million. Considering that Guttmacher says there were more than 1 million abortions in both 2007 and 2008, it's reasonable to conclude that the United States has reached the 50 million mark.
792	7851.json	barely-true	Says 13 Texas universities have announced or implemented a $10,000 degree.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	a press release	Perry said 13 Texas institutions had announced or implemented a $10,000 degree. That count draws on a state-researched list. By our analysis, however, only four programs offer degrees earned entirely at the university whose name is on the diploma for $10,500 or less. Two more universities expect students to attend community college first but pay a total of $10,372 or less at both institutions. That leaves seven universities that expect students to earn their $10,000 degrees after corraling up to 87 college credits in other ways that presumably cost additional money. Several also require students following the $10,000 degree plans to have income-based Pell grants or to qualify for other scholarships. These realities are more complicated than the governor suggested.
793	8191.json	mostly-true	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.	immigration,taxes	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	an interview	The person, he said, received refunds totaling $29,608. Kingstons dollar figure was accurate. But four illegal immigrants -- not one -- used someones address to collect money for the tax credits.
794	4219.json	false	The (State Board of Administration) transparency issue got a great airing the last legislative session.	financial-regulation,state-finances,transparency	ash-williams	Executive Director, Florida State Board of Administration	Florida	none	0	1	0	0	0	response to a question from Gov. Rick Scott	"At PolitiFact we're sometimes reluctant to analyze statements that are open to interpretation (what's the definition of ""great"" in this case), but we feel confident that someone seeing Williams' statement would come away with an impression that is very different from the legislative record. In fact, the public records SBA bill that moved through the House and Senate passed with just slightly more debate than is absolutely necessary to comply with state rules that a bill be read three times before it is passed. We're not saying it's Williams' fault that the Legislature decided not to speak out on this bill. But we do hold him accountable for his words."
795	6252.json	false	83% of doctors have considered leaving the profession because of #Obamacare.	health-care,polls	jeff-duncan	U.S. House of Representatives	South Carolina	republican	0	1	0	0	0	a tweet	"Duncan said ""83% of doctors have considered leaving the profession because of #Obamacare. The poll did not specifically ask about the federal health care law and was meant to measure concerns about a wide range of changes in health care. Also, it's worth noting that the poll had a small return rate and the group that conducted it is opposed to the law."
796	9921.json	barely-true	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	economy,jobs,state-budget,taxes,workers	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview	. . . A company got $4. 6 million in taxpayer money and actually reduced its jobs by 300 people. 6 million in state tax credits. Indeed, the aid went toward building a new plant in Wisconsin.
799	4666.json	false	Says his parents came to America following Fidel Castros takeover of Cuba.	candidates-biography,immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a biography on his U.S. Senate website	"Several times during his race for U. S.  Senate, Rubio told reporters and voters his parents left Cuba in 1959, suggesting they had fled Castro's rule. In his campaign bio, and later in his official Senate biography, he said his parents ""came to America following Fidel Castro's takeover. ""Even after he stumbled over dates with a Miami Herald reporter and acknowledged his parents left before the revolution, his official Web bio stayed the same. It was updated to say, ""Marco was born in Miami in 1971 to Cuban exiles who first arrived in the United States in 1956."
800	12751.json	true	Our trade deficit in goods reached nearly $800 billion last year alone.	economy,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech at the Republican National Convention in Cleveland	"Trump said, ""Our trade deficit in goods reached nearly  $800 billion last year alone. ""In 2015, the goods trade deficit was $763 billion."
801	1539.json	mostly-true	"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."	health-care,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview on ABC's 'This Week'	"Insurers would still be able to discriminate against those with pre-existing conditions; the policy would instead allow those who are rejected to be provided access to coverage elsewhere. The second is that while it's impossible to know whether the Republican approach would succeed or fail, it's clear that many health experts are skeptical about the GOP's ability to provide coverage to all or virtually all of those who have pre-existing conditions. Ultimately, both parties' approaches have their critics. But we believe that, despite some caveats, Pelosi is basically correct in saying that the Democratic approach would explicitly end ""the denial of . . . coverage to those who have a pre-existing condition. ""As for Pelosi's belief that the Republican approach fails to do the same, she unfairly glosses over the fact that the GOP proposal makes it a high-priority goal and that it provides a path (albeit a controversial one) to get there. Still, Pelosi is correct that under the GOP plan, insurers would still be able to deny coverage to those with pre-existing conditions."
802	7287.json	mostly-true	Says Ohios economic recovery started in February 2010.	economy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a news release	It was Kasich, after all, who repeatedly dinged Strickland for hundreds of thousands of lost jobs. The issue is likely to remain a key talking point in the 2014 gubernatorial race.
803	5942.json	pants-fire	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	crime	graeme-zielinski	spokesman, Democratic Party of Wisconsin	Wisconsin	democrat	0	0	0	0	2	Tweets	"Hes using social media shorthand in a brazen effort to link Walker to defending Pierick amid the allegations of sex crimes. He suggests or imply that the governor supports or defends ""boy rape."
804	754.json	barely-true	"Barack Obama ""pays for every dime"" of his spending plans."	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	Oxford, Miss.	"We give Obama credit for the level of detail many of his proposals have when it comes to spending and cost. But Obama doesn't pay ""for every dime"" of his proposals."
808	3844.json	mostly-true	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a filibuster.	"He pointed out that a 1925 book, ""The Development of Education in Texas,"" states that until lawmakers in 1903 offered more money for ""manual training"" classes, ""Texas had always adhered to the policy of distributing state educational funds on the per capita basis. ""For the first time in more than 25 years, the budget approved by legislators does not fully account for enrollment increases. Prior to 1984, information to prove or disprove Davis' statement is more fuzzy, but it's clear that Texas has allocated education funding on a per-student basis since the 19th century."
809	9999.json	false	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	health-care,immigration,public-health	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a debate in Austin	"Patrick said Van de Putte ""voted to give illegal immigrants in this country free health care--not emergency health care but total free health care. ""The 2003 proposal in question didnt provide immigrants free across-the-board health care. Rather, the measure permitted (and didnt require) local governing bodies to provide (or, it appears, resume providing) non-emergency services to residents regardless of immigration status, an action that was predicted to improve outcomes and head off costly emergency care to which all residents were already entitled per federal law. Significantly, too, the proposal envisioned patients sharing costs."
812	3047.json	half-true	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	robert-hagan	State representative	Ohio	democrat	0	0	2	1	0	a speech in the Ohio House of Representatives	He might have fared better if he had made his point by citing the number of Wal-Mart workers on welfare  an exact number at his fingertips  rather than swing for the fences by throwing out a juicy, and inexact, multimillion-dollar cost to Ohio taxpayers. While it is clear thousands of Wal-Mart workers and their dependents are on welfare, neither Hagan nor the Ohio Department of Job and Family Services knows the precise cost.
813	7308.json	mostly-true	One out of every five law enforcement officers thats killed is killed with an assault weapon.	crime,guns	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	"an interview on CBS' ""Face the Nation"""	"Because the definition of ""assault weapon"" is subject to debate, the categorization of any given weapon is open to some interpretation. Still, while the numbers were analyzed by a group with a stake in the fight, we find the data reasonable. The data has been consistent in the five years studied, and at worst, Feinstein's figure for the most recent year, 2009, is only a few percentage points high."
814	9705.json	pants-fire	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	elections,campaign-advertising	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview	"Our rating Walker said that ""Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him. ""To the contrary, Romney made frequent and high-profile use of his extensive private-sector credentials, making them the core of his deep and sustained criticism of Obamas record on handling the economy. Nobody would know that better than Walker, who helped remind voters of nominees business-world record."
816	2023.json	barely-true	Alexi Giannoulias top aide was a longtime BP lobbyist.	message-machine,oil-spill	mark-kirk	U.S. Senator	Illinois	republican	2	1	2	0	0	a campaign ad	It's one thing to be an attorney handling landscaping and zoning issues for a company developing retail gas stations; quite another to lobby for lax federal legislation on deepwater oil drilling. The Kirk ad makes too much of very little.
817	10473.json	barely-true	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	transportation	joe-davis-sr	Milwaukee alderman	Wisconsin	none	1	0	0	0	0	a video	Rather, its additional tax base. If the increased value went onto the overall tax rolls, all property taxpayers in the city would benefit. And, in theory, MPS could collect more without taking a bigger bite out of the pocketbooks of property owners.
818	2816.json	true	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	economy,federal-budget,taxes,abc-news-week	kent-conrad	U.S. Senator	North Dakota	democrat	0	0	0	1	0	"an interview on ABC's ""This Week with Christiane Amanpour"""	According to the table, tax receipts as a share of GDP were always higher all the way back through 1950, when they accounted for 14. 4 percent of GDP. That would be 59 years -- not quite 60, but very, very close. The recession factors into the tax revenue statistic as well. Both the 2008 stimulus package under President George W.  Bush and the 2009 stimulus under President Barack Obama included tax breaks as a major component.
819	4331.json	mostly-true	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.	transportation	albert-papp-jr	New Jersey Association of Railroad Passengers President	New Jersey	none	0	0	0	1	0	an interview on News 12 New Jersey’s Power & Politics show	Papp did not mention the 10 percent hike for local buses, light rail trains and the Access Link service. But for the most part, his figures are on target for the rail passengers represented by his organization. At a time when the Port Authoritys tolls are on the rise, NJ Transit customers have been digging further into their pockets as well.
820	5835.json	mostly-true	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	economy,energy	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release	"""To say that speculation is contributing to higher oil prices is no different than to say that oil prices are rising on the expectation that the improving world economic outlook will lead to more oil demand and that tensions with Iran could lead to a disruption in crude oil supplies,"" the statement said. Brown correctly cited one report for the his 56-cent figure. But that others say that factors beyond just speculative trading are at work is additional information that helps provide clarification."
821	5780.json	half-true	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	guns,legal-issues,supreme-court	ted-nugent	musician	Texas	republican	0	0	2	0	2	a speech at the annual convention of the National Rifle Association	"Nugent, an NRA board member for almost 20 years, told a crowd that, ""Weve got four Supreme Court justices who  signed their name to a declaration that Americans have no fundamental right to self-defense. ""We find the phrase ""a declaration"" an exaggeration, along with the suggestion that all four justices are still on the court. But hes correct that four justices signed on to dissenting opinions in District of Columbia vs.  Heller that find some right to self-defense  but arguably not a fundamental right earning the Supreme Courts highest level of protection. He used the right phrase. Still, ""a declaration"" and ""four justices"" make the statement just partially accurate."
823	4120.json	false	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.	state-budget,state-finances,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a news release and column	"If he meant a $700 tax cut compared to the past bills, thats not in the cards at all. The states nonpartisan Legislative Fiscal Bureau projects the typical homeowner would see a $55 increase in two years compared with 2010. And even if he meant $700 less of an increase, his assertion is not based on an apples-to-apples comparison of his budget vs.  the old law. The real figure is not yet known, but we do know that the approach Walker cited was designed in a way that puffs up the ""savings."
826	935.json	false	The stimulus has $30 million in there to protect mice in San Francisco.	federal-budget,stimulus	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a statement on Fox News Channel.	And the funding agencies  the Corps of Engineers or NOAA  could still decide to fund the projects or not. The bill passed a final vote in the House on Feb.  13, with no Republicans supporting it. So Pelosi did not put an earmark in the bill to save the mice. In fact, there's no money in the bill for mice.
828	7235.json	pants-fire	Our numbers are going up at the airport.	economy,tourism,transportation	james-bennett	director, Department of Economic Development, Providence, R.I.	Rhode Island	newsmaker	0	1	0	0	1	a Gov. Lincoln Chafee YouTube video	"James Bennett said, ""Our numbers are going up at the airport. ""When experts talk about the success of an airport, they look at the number of passengers using the facility, not the number of seats available to purchase. We believe the vast majority of viewers of Chafees YouTube video will come away believing that, when Bennett reports that ""our numbers are going up,"" he is reporting that passenger volume is up. The passenger numbers have been dropping for years. Maybe the addition of JetBlue will reverse the downward trend."
829	3523.json	half-true	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	retirement,state-budget,taxes,workers	james-cenerini	legislative affairs/political action coordinator for Council 94	Rhode Island	labor-leader	0	0	1	0	0	testimony before the Rhode Island Senate Finance Committee	But retirement packages in other states have been scaled back as well. We do know that in 2008, some retirees got a benefit package that was below the national average while others received above-average retirement pay. The situation may be different today, but we won't know until the 2010 numbers come out next year.
830	3359.json	true	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	state-budget	scott-mccown	executive director, Center for Public Policy Priorities	Texas	democrat	0	0	0	0	0	a letter.	But when we ran this past Mark Robyn, the foundations staff economist, he cautioned that the 2007 chart is outdated. More recently, a 2009 report by the Kaiser Family Foundation shows Texas with state spending of $3,630 per person compared to the national average of $5,038--an indication that Texas would have had to increase its spending 39 percent that year to reach the national average. A footnote to the foundations research posted online says the spending figures were obtained from the National Association of State Budget Officers. DeLuna of the Austin center said the NASBO total doesnt take into account some Texas spending that the census bureau counted, such as extra money for state universities and Food Stamp benefits.
831	2427.json	pants-fire	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	ethics,government-efficiency	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech to the Values Voter Summit	If Pelosi is to be believed that no alcohol is served on her domestic flights (which account for most of the flights she took as Speaker) and if you agree with FactCheck. org that she took a total of 12 international trips, then the total cost of alcohol would have been something less than $7,000, far lower than Bachmann's $100,000. It's fair game to argue that buying liquor for lawmaker jaunts is an unjustifiable taxpayer expenditure even if perfectly legal. However, if Bachmann wanted to criticize these outlays, she should have read the Judicial Watch news release more closely. Since Bachmann (or her staff) didn't do so, she ended up citing a figure for alcohol expenditures that was close to the much larger number for all non-plane costs of the trip.
833	2268.json	false	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.	health-care,privacy	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0	1	1	0	0	a page on her campaign website	"Snyder also said the campaign ""never stated that the (electronic health records) would be compiled in a government file -- only that the government was moving to make sure those files were compiled and contained certain information. ""We think that this more restrained interpretation -- which is pretty close to accurate -- is undermined by Buerkle's own words, including such phrases as ""big government,"" ""unacceptable intrusion by government into the private lives of Americans"" and ""expansion of federal bureaucracies. ""We believe a reasonable person would infer that when Buerkle says that ""the Obama Health and Human Services Department is planning to compile a federal health record on all U. S.  citizens by 2014,"" including ""each individuals Body Mass Index,"" she means that federal officials will have access to each person's BMI. That is not at all what is envisioned."
834	7162.json	mostly-true	Says that the state spends more money on tax giveaways than it receives in tax collection.	state-budget,taxes	our-oregon	political group	Oregon	democrat	0	1	0	3	0	a blog post.	In the sentence before the statement were ruling on, Our Oregon compares apples and oranges. We find that additional clarification is needed.
835	4187.json	true	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.	deficit,federal-budget	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	an interview on MSNBC	"""You could argue things are different now  its more difficult for Congress to act, and the spending and deficit problems we face combine with legislative uncertainty around the debt limit deadline to create undesirable financial market pressures,"" Hennessey wrote in his blog. But he added, ""A debt limit extension of three, six, or nine months would be routine based on historic practice. ""Thats what Portman said, too -- that 34 of the last 44 have lasted for less than a year."
836	3062.json	false	Martin Luther King Jr. was a Republican!	bipartisanship,history	raging-elephants	Political Group	Texas	republican	0	1	0	0	0	a web post	We didn't divine how she reached that conclusion. Another King relative, his son, disagrees, as do respected academic experts and former King associates and friends. The record shows that as a civil rights leader, King avoided partisan identification.
837	7820.json	barely-true	We have one charter school that for seven years has been rated unacceptable.	education	bill-ratliff	Lobbyist	Texas	republican	1	0	0	0	0	an interview with Texas Monthly magazine.	"Ratliff said: ""We have one charter school that for seven years has been rated unacceptable. ""His present-tense statement struck us as suggesting a school had been rated unacceptable seven straight years and was somehow still chugging. The state rated a Uvalde school ""academically unacceptable"" for three straight years, 2000 through 2002, and four straight years, 2005 through 2008. However, the school closed before the beginning of the 2010-11 school year. It had been out of business more than two years when Ratliff referred to it."
838	7134.json	barely-true	Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain	education,government-regulation,state-budget,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview	"Our rating    Walker said he outlined his agenda in Wisconsin first, in great detail, before talking about ""essentially the same thing"" at the Reagan Library. Walker did roll out some of the issues in Wisconsin, but he left out major items he later mentioned in California, on property tax cuts and an unspecified expansion of the school voucher program. In addition, Walker spoke with much greater clarity and revealed more about his ""massive"" income tax plans out west than he did back home."
841	7906.json	barely-true	The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.	deficit,health-care	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	a news release.	Griffith said the GAO estimated Obamacare will add $6. 2 trillion to deficits over the next 75 years. That figure isnt in the GAO report that Griffiths office cited. Republicans came up with the number by adding reasonable computations to a worst-case scenario laid out by the GAO early this year. Griffith failed to mention that the report also contained a rosy scenario showing Obamacare could substantially reduce long-term deficits. The GAO did not say in its report which of the scenarios is more likely to occur. Many experts say the reality likely will fall somewhere in the middle.
842	9534.json	mostly-true	Nearly 60 percent of women who use birth control do so for more than just family planning.	health-care,supreme-court,women	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a statement to the media	"Wasserman Schultz said that ""nearly 60 percent of women who use birth control do so for more than just family planning. ""However, Wasserman Schultzs comment glosses over two important caveats. First, she said ""women who use birth control,"" even though the study looked at women who use the birth control pill specifically -- a type of birth control that wasnt even one of the ones directly at issue in the Supreme Court case. Second, the Guttmacher study found that birth control is indeed the most common reason that women use the pill, with 86 percent saying it was one of the reasons they chose that option. The statement is accurate but needs clarification or additional information."
843	5546.json	true	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	retirement,social-security	frank-wolf	U.S. Representative	Virginia	republican	1	0	0	0	0	a news release	Wolf said that 60 years ago, the average life expectancy was 68 years at a time when 16 workers supported each retiree on Social Security. Today, he said, the life expectancy is 78 and three workers support one retiree. Hes right on the numbers and highlighting a demographic challenge the Social Security Administration acknowledges is placing greater demands on the system.
845	3202.json	false	In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.	immigration	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1	1	2	2	0	"an interview on ""Capital Tonight"""	"As experts pointed out, the statement misfires on three fronts. Mexicans dont have a ""national ID card for everything,"" though a pilot project is under way to issue identity cards to minors. But the federal government issues voter IDs featuring each voters photo and other personal information. The government also issues birth certificates; according to experts we spoke with, less than 10 percent of residents dont have one."
848	1938.json	false	"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""	federal-budget,history	richard-durbin	Senator	Illinois	democrat	0	2	1	0	1	a Senate floor speech	For those keeping track, the debt estimate for the end of 2010 -- two years into Obama's term -- is $13. 787 trillion. That's a 38 percent increase over two years. Looked at another way, the debt under Bush went up $4. 357 trillion over eight years, while it has gone up under Obama by $3. 801 trillion in two years. Republicans and Democrats will continue to fight over whether spending, wars, entitlement expansions and tax cuts under Bush or spending, wars, entitlement expansions and tax cuts under Obama are a bigger reason for the growing debt. But we believe Durbin's floor statement was off by about $2 trillion.
851	8818.json	false	We have the lowest beer tax in the nation.	taxes	rod-monroe	State Senator	Oregon	democrat	0	2	0	0	0	an Oregon Senate work session	Oregon, according to a national group that tracks beer taxes, has one of the lowest such rates in the county. The 8-cents-a-gallon rate -- sixth-lowest nationally -- has remained unchanged since 1978. He didnt make that specification in his original statement, though, and sales taxes arent specific to beer.
852	2353.json	barely-true	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	economy,education,states	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech on Labor Day	But the Republican leader did not say government jobs weren't worth saving. He merely said the stimulus was misguided because it put too much emphasis on government spending.
855	94.json	barely-true	If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.	energy	mike-gravel	Author and lecturer	Alaska	libertarian	1	0	1	0	1	a debate in Hanover, N.H.	President Bush has spoken approvingly of wind energy, because of its minimal impact on the environment. The     Wall Street Journal    reported in July 2007 that the U. S.  wind industry, which has lagged behind its counterpart in Europe, is now ramping up. Demand is strong for the high-tech parts used to build wind turbines, so much so that shortages are preventing new projects from starting.
857	11243.json	mostly-true	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.	sports	steve-cannon	CEO, Mercedes-Benz USA	Georgia	none	0	0	0	1	0	press release	The cost of those naming rights wasnt disclosed. Experts we talk to said the naming rights probably are costing the luxury car dealer between $8 million and $20 million a year, which over 27 years would be on the low end $216 million. Industry analysts say Mercedes-Benz may spend close to that top dollar figure in a single year, but not on a single marketing deal.
858	8847.json	mostly-true	For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.	economy,foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	State of the Union address	"Obama said that ""for the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 one place to invest; America is. ""He was referring to the 2013 A. T.  Kearney Foreign Direct Investment Confidence Index, which surveys global business leaders to determine their investment attitudes toward nations across the world. The United States did top the list this year, for the first time since 2001, knocking China out of the top slot. The president is accurate by citing one particular study, and that study did ask business leaders what they thought about investing in the United States. Abroader look at other rankings doesnt make the United States seem like such a powerhouse, even if it does still best China in some lists."
859	971.json	mostly-true	"His proposed budget would ""cut our deficit in half by the end of my first term."""	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a news conference.	In other words, Obama is not saying he will be cutting the national debt by half in four or five years. To the contrary, the CBO projects the running total of the country's national debt  which was around $7 trillion when Obama took office  will increase to nearly $12 trillion in four years. In summary, Obama is correct when he says the CBO predicts that under Obama's budget plan, the deficit would be cut in half in five year. But he's comparing it to a year we all hope is a major anomaly, which makes the dramatic-sounding achievement much easier.
860	4354.json	mostly-true	As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.	candidates-biography	ed-lindsey	State Representative	Georgia	republican	0	0	0	2	0	a press release	As past research has shown, it was smaller than nearly every other state. There was improvement, however, on the employment front when he was governor. As for taxes, Massachusetts didnt raise the property tax rate or other traditional types of taxes during Romneys time as governor. But he did close several corporate loopholes, which resulted in companies paying more taxes.
861	8323.json	mostly-true	(Obamacare) is a bill which has never once had a majority of Americans favor it.	health-care,polls,pundits	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	"on CNN's ""Crossfire"""	The polls themselves show that yes, approval has hovered around 40 percent for the past few years. But Gingrich eliminates the context of other polls, which show that a majority of people do approve of individual components of Obamacare.
