"About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus. West said, ""I believe there's about 78 to 81 members of the Democrat Party who are members of the Communist Party. ""West said he was referring to the Congressional Progressive Caucus, and that the Communist Party has publicly referred to the Progressive Caucus as its ally. But just because the Communist Party has spoken positively about the Progressive Caucus doesnt mean that the Democrats in that Caucus are communists. Heck, West has often pointed out that he and U. S.  Rep. Dennis Kucinich-- a liberal Democrat from Ohio -- agreed on a resolution calling for withdrawing from Libya. That doesnt make West a Democrat. West is using guilty by association here, and has failed to prove that any member of Congress is a communist. a town hall meeting in Jensen Beach, Fla."	6	{'subjects': 'candidates-biography', 'speaker': 'allen-west', 'speaker_title': 'U.S. representative, Florida District 22', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 6, 'false': 9, 'half_true': 3, 'mostly_true': 1, 'pants_fire': 4}}
"Military spending cuts, known as the sequester, were President Barack Obamas idea. Rubio said the defense cuts known that are part of sequestration were Obamas ""idea in the first place. ""That doesnt tell the whole story -- particularly the fact that Obama does not favor these cuts. The White House proposed them as a means of driving the two sides to a compromise over the deficit, not as a real-world spending plan. Still, the idea did originate with Obamas team. the Republican response to the State of the Union"	3	{'subjects': 'federal-budget,military', 'speaker': 'marco-rubio', 'speaker_title': 'U.S. Senator', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 33, 'false': 24, 'half_true': 32, 'mostly_true': 35, 'pants_fire': 5}}
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years. Bush's budget request estimates nondefense domestic spending will total $2. 32-trillion in 2008. That's precisely a 55 percent increase from the $1. 49-trillion it totaled in 2000. Either way, Fiorina's point is generally backed up by the numbers. Domestic spending did surge during the Bush years, along with every other broad category of government outlays. a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""	2	{'subjects': 'federal-budget', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically. We find the aides say that it's a plan that has political benefits, whether it works or not. There's a gap between those two statements. in a television ad	4	{'subjects': 'energy', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"Bill McCollum backed Jim Greers effort to hide financial irregularities. You can also argue that McCollum was too easily satisfied by the legal opinion of one person. But that is not what is being alleged in the Scott ad. It says that McCollum ""backed Jim Greer's effort to hide financial irregularities. a TV ad."	5	{'subjects': 'ethics,message-machine,transparency', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide. Its an airplane generally reserved for world leaders, the top crop of business executives and billionaires. One rationale given for buying the aircraft was that the church needed to be able to carry thousands of pounds of food and other goods -- as well as ministers bringing the Word of God -- to other parts of the world. That argument never got off the runway. interviews	6	{'subjects': 'religion,transparency', 'speaker': 'juda-engelmayer', 'speaker_title': 'New York publicist', 'state_info': 'Georgia', 'party': 'none', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
"All Aboard Florida is a 100 percent private venture. There is no state money involved. Scott said in a TV interview that ""All Aboard Florida is a 100 percent private venture. There is no state money involved. ""While All Aboard Florida is a private venture, it has applied for a $1. 6 billion federal loan. Also, the state is kicking in money for infrastructure, particularly for a new intermodal center at the Orlando International Airport. The funding for that infrastructure doesnt go directly to All Aboard, but All Aboard does derive some benefit from the spending. a TV interview"	4	{'subjects': 'state-budget,transportation', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
On ending stop and frisk The legal considerations for quelling a policy like stop-and-frisk werent lost on Kenney during the campaign. His written campaign materials appear consistent with his stance now. Multiple statements given to reporters along the trail, though, spoke to ceasing the practice absolutely, without the stipulations that Kenney had clarified elsewhere. Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.	3	{'subjects': 'public-safety', 'speaker': 'jim-kenney', 'speaker_title': 'Philadelphia Mayor', 'state_info': 'Pennsylvania', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States. In his May 20 appearance on NBCs ""Meet The Press,"" Booker cited a couple of Obamas accomplishments, including ""the lowest discretionary spending weve had in decades in the United States. ""But during Obamas tenure, discretionary spending hit 9 percent of GDP for the first time in about two decades. Discretionary spending is projected to drop significantly in the years ahead, but Booker made it sound like that had already occurred. a roundtable discussion on NBC’s “Meet The Press”"	5	{'subjects': 'federal-budget', 'speaker': 'cory-booker', 'speaker_title': 'U.S. senator', 'state_info': 'New Jersey', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 4, 'half_true': 2, 'mostly_true': 8, 'pants_fire': 0}}
In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1. That $90 billion, as described in a report provided by the Romney campaign, wasnt provided in one year, wasnt distributed primarily via tax breaks, wasnt primarily provided directly to companies, wasnt primarily spent on solar and wind, and wasnt spent at all on Fisker or Tesla. In reality, more than 60 percent of it was directed to state and local governments and utility companies for energy efficiency, transportation and electrical infrastructure . the first presidential debate in Denver	5	{'subjects': 'candidates-biography,corporations,debates,energy,environment,stimulus', 'speaker': 'mitt-romney', 'speaker_title': 'Former governor', 'state_info': 'Massachusetts', 'party': 'republican', 'credit_history': {'barely_true': 34, 'false': 32, 'half_true': 58, 'mostly_true': 33, 'pants_fire': 19}}
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos. And if one is affected, then its one too many. ""Our sense: Gallegos statement incorrectly assumes everyone arrested for DWI during 2010 not only received a temporary license when arrested but is currently driving with such a license. DPS did not pinpoint the number of current drivers with temporary permits. Also, affected individuals can get other state-issued photo IDs. a Texas Senate committee meeting."	3	{'subjects': 'crime,elections,legal-issues', 'speaker': 'mario-gallegos', 'speaker_title': 'Retired firefighter', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
Jennifer Carrolls an outsider. But after retiring from the Navy in 1999, Carroll has very much made politics a key part of her life. She twice ran for Congress, said she was in talks for a job with Vice President Cheney, ran the state's Department of Veterans Affairs, was elected to the Florida House and was considered for Crist's lieutenant governor choice in 2006. So Carroll has some outsider, and some insider. a press conference.	3	{'subjects': 'candidates-biography,elections', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
"Hedge fund managers pay less in taxes than nurses and truck drivers. Clinton said that hedge fund managers ""pay less in taxes than nurses and truck drivers. If she meant to say tax rates, that's more complicated,and the data doesn't clearly back up the point. UPDATE, May 20, 2015, 2:30 p. m. : This article has been updated to reflect a comment from Clinton's campaign staff. an appearance in Mason City, Iowa"	5	{'subjects': 'economy,income,jobs,taxes', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city. Crivello also said furloughs also hurt morale. Our rating Vos said the mayor and police chief were furloughing police officers. But Vos places the blame for them solely on Barrett and Flynn, when the responsibility is shared by the council and Fire and Police Commission. Whats more, its a longstanding practice to deal with budget issues and steps have been taken to mitigate the impact on public safety. a radio interview	2	{'subjects': 'city-budget,crime', 'speaker': 'robin-vos', 'speaker_title': 'Wisconsin Assembly speaker', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 3, 'half_true': 2, 'mostly_true': 5, 'pants_fire': 1}}
Says Mitch McConnell voted two times against the Violence Against Women Act. McConnell supported the act repeatedly when it was first introduced and when it first passed the Senate in the early 1990s, and twice voted to reauthorize it. While he voted against the Democratic versions of the bill in 2012 and 2013 that included new provisions for sexual orientation, immigration status and tribal lands (and eventually became law), he voted for Republican measures that largely maintained the status quo. The statement is partially accurate but leaves out important details and context. a campaign ad	3	{'subjects': 'crime,criminal-justice,message-machine-2014,women', 'speaker': 'alison-lundergan-grimes', 'speaker_title': 'Secretary of State', 'state_info': 'Kentucky', 'party': 'democrat', 'credit_history': {'barely_true': 2, 'false': 2, 'half_true': 3, 'mostly_true': 1, 'pants_fire': 0}}
His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year. Romney hasnt released his tax returns before 2010, and his 2011 documents arent finalized yet. But, looking at the snapshot of his 2010 return, its safe to say his tax rate would have taken a nose dive. More than $20 million of Romney's $21. 6 million income that year came from interest, dividends and capital gains -- items that would no longer be taxed under Ryans plan. Factor in a reduction in the top marginal tax rate and the elimination of the Alternative Minimum Tax, and Romneys tax rate would have fallen dramatically, almost surely reaching below 1 percent, according to media reports and tax analyses. a speech at Windham High School in New Hampshire	2	{'subjects': 'taxes', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"Wisconsin law says all recall petition signers must sign in the presence of another person. Schuller said on Twitter that its a ""violation of election law"" to print out and sign your own recall petition. He said he was responding to a tweet he felt was incomplete. But its not a violation of election law. The same person can be both the signer and the circulator. a tweet"	5	{'subjects': 'elections', 'speaker': 'kurt-schuller', 'speaker_title': 'State treasurer', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open. ''I think we'll go to Aventura,'' voter Craig Hooten, 41, told a Miami Herald reporter on that date, after noting an hour and 45-minute line at the Aventura City Hall early voting site. While there have been cases of early voter turnout falling below the double-digit mark, those instances were related to inclement weather. Overall, early voting in Miami-Dade County has experienced steady growth each election cycle, with some sites processing more than 3,000 voters. a Senate Rules Committee meeting	5	{'subjects': 'elections,florida', 'speaker': 'miguel-diaz-de-la-portilla', 'speaker_title': 'State Senator District 36', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
I never lobbied under any circumstance for Freddie Mac. Gingrich is technically correct that he was not a registered lobbyist for Freddie Mac. But it appears he took pains to avoid being subject to the rules. Giving strategic advice is widely considered a way of using political influence without having to register. a debate in Iowa	3	"{'subjects': 'campaign-finance,ethics', 'speaker': 'newt-gingrich', 'speaker_title': 'Co-host on CNN\'s ""Crossfire""', 'state_info': 'Georgia', 'party': 'republican', 'credit_history': {'barely_true': 16, 'false': 15, 'half_true': 20, 'mostly_true': 10, 'pants_fire': 11}}"
In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate. 1 liberal  in some cases, far from No. a speech in New Orleans	4	{'subjects': 'candidates-biography', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
"Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million. A senior state economist who worked extensively on the program characterized Baileys work as ""clamping down"" on the amount of breaks given away. Further, a bill Bailey helped sponsor in his first session, along with a committee he co-chaired in 2011, effectively led to the programs demise. a campaign email"	6	{'subjects': 'state-finances,taxes', 'speaker': 'brian-wilson', 'speaker_title': 'Self-employed financial consultant', 'state_info': 'Oregon', 'party': 'none', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
New Mexico was 46th in teacher pay (when he was elected), now we're 29th. Richardson led a successful effort to raise teacher pay, but we cannot give him a fully truthful ruling because he neglects to mention that he is mixing rankings from two sources. The ranking of 46th is from the 2002-03 National Education Association survey of teacher pay. The newest NEA ranking, with 2004-05 statistics, only shows New Mexico has climbed to 40th. a TV ad.	2	{'subjects': 'education', 'speaker': 'bill-richardson', 'speaker_title': 'Governor', 'state_info': 'New Mexico', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 2, 'half_true': 3, 'mostly_true': 8, 'pants_fire': 1}}
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans. Our rating DeMint said that the ""big Wall Street banks, the big corporations"" give ""many times more"" political donations to Democrats than Republicans and he referred to his time in the U. S.  Senate from 2005 to 2013. Democrats raised nearly three times more than Republicans in one financial sector in one election cycle. But for the most part, when they led their margins were much smaller. And in recent cycles, Republicans have led in money from Wall Street and business. an interview"	5	{'subjects': 'campaign-finance,corporations,elections', 'speaker': 'jim-demint', 'speaker_title': 'President, Heritage Foundation', 'state_info': 'South Carolina', 'party': 'republican', 'credit_history': {'barely_true': 4, 'false': 4, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
"David Perdue has never voted in a Republican primary until his name was on the ballot. To sum up, the Kingston camp, trying to convince voters that Perdue isnt a real Republican, has sent out a flier that states: David Perdue ""has never voted in a Republican primary until his name was on the ballot. ""Public records show Perdue didnt vote in a general election primary until this year, when hes a candidate for U. S.  Senate. But those same records show Perdue voted Republican in the presidential primaries in 2008 and 2012. Friends of Jack Kingston flyer"	5	{'subjects': 'voting-record', 'speaker': 'jack-kingston', 'speaker_title': 'U.S. Representative', 'state_info': 'Georgia', 'party': 'republican', 'credit_history': {'barely_true': 3, 'false': 1, 'half_true': 4, 'mostly_true': 3, 'pants_fire': 0}}
If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured. So we find that the individual numbers that Hatch uses are accurate or in the ballpark. Our concerns are with the methodology used to come up with his bottom line. It relies on a hodgepodge of different years and sources and leaves open the possibility that some people are double- or triple-counted. It would not pass muster in an undergraduate statistics class. an interview on Fox News	3	{'subjects': 'health-care', 'speaker': 'orrin-hatch', 'speaker_title': 'U.S. Senator', 'state_info': 'Utah', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
The War in Afghanistan is officially the longest war Americans have ever been asked to endure. Fighting began less than one month later on Oct.  7. Last month, on June 7, the war completed 8 years and 9 months. There's no fighting the numbers. a statement posted to his website	1	{'subjects': 'afghanistan,history,military', 'speaker': 'dennis-kucinich', 'speaker_title': 'U.S. representative', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 3, 'half_true': 4, 'mostly_true': 6, 'pants_fire': 0}}
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs. Yes, Renacci supports territorial taxation. But researchers are divided on the net effect this would have on U. S.  jobs. And Renacci has demonstrated an interest in incentivizing repatriation, introducing legislation of his own legislation toward that end in 2011. This clashes with Suttons characterization that he consistently encourages outsourcing. a debate	3	"{'subjects': 'financial-regulation,taxes,trade,voting-record', 'speaker': 'betty-sutton', 'speaker_title': ""U.S. representative from Ohio's 13th District"", 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 2, 'half_true': 1, 'mostly_true': 2, 'pants_fire': 1}}"
"Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark. The verdict hinged on theft; prostitution is not a ""public nuisance"" in Texas; and state law doesnt say deadly force can be used on people creating nuisances. Notably, too, the law includes many other restrictions on deadly force, not just what type of crime is being committed. a blog post"	5	{'subjects': 'guns,legal-issues', 'speaker': 'robert-reich', 'speaker_title': 'Economics professor at the University of California (Berkeley)', 'state_info': 'California', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion."" This may be cold comfort to abortion-rights advocates, who are generally skeptical of the value of riders, saying that companies may not offer them and that individuals may not purchase them. the 'Rachel Maddow Show'"	4	{'subjects': 'abortion,health-care', 'speaker': 'ed-rendell', 'speaker_title': 'Governor', 'state_info': 'Pennsylvania', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
Says Barack Obamas comments indicate he believes in redistribution of wealth. Obama was even critical of some government agencies in Chicago in the clip. Obama also spoke about ways to foster competition and innovation. Obama spoke of redistribution in a way that government can create an even playing field for everyone and encourage competition. The clip of the 1998 audio that Romney referenced to criticize Obama doesnt tell the complete story. a speech	2	{'subjects': 'government-efficiency,message-machine-2012', 'speaker': 'mitt-romney', 'speaker_title': 'Former governor', 'state_info': 'Massachusetts', 'party': 'republican', 'credit_history': {'barely_true': 34, 'false': 32, 'half_true': 58, 'mostly_true': 33, 'pants_fire': 19}}
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system. But ""if I were the client looking at this, I would look at the positive number I got back with squinty eyes. So where does all this leave us?Well, were not sold that the satisfaction rate is as high as 87 percent, given the survey design and the way the sample was collected. But, it does seem obvious that, among the pilot homes, the program is relatively popular. an article on his website"	3	{'subjects': 'polls', 'speaker': 'sam-adams', 'speaker_title': 'Mayor of Portland', 'state_info': 'Oregon', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 2, 'half_true': 5, 'mostly_true': 2, 'pants_fire': 0}}
"Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit. Readers can decide for themselves whether they did, and whether they should continue to get their retirement contributions paid. What we can say for sure is that even with the 6 percent retirement pickup added back to paychecks, the 15. 3 percent so-called ""catch up"" raise was not out of line given inflation. And two, state workers didnt get most of that 15. 3 percent increase until the next biennium, at which point COLA cost-of-living increases were frozen for another two years. State workers may have done better economically than private sector employees, but thats not what Richardson said in his original statement. a press briefing"	5	{'subjects': 'labor,retirement,unions', 'speaker': 'dennis-richardson', 'speaker_title': 'state representative', 'state_info': 'Oregon', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 4, 'half_true': 1, 'mostly_true': 2, 'pants_fire': 0}}
Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation. After the governor announced his proposal to cut income tax rates by 10 percent, Greenwald said in a press release that the cut wouldnt be enough to pay for one week of groceries for a middle-class family, but millionaires would save enough to take an exotic vacation. Greenwald is right: those who make more in New Jersey will save more from an across-the-board income tax cut. And federal data and vacation package deals listed on travel websites back up the assemblymans comparisons. a press release	1	{'subjects': 'income,taxes', 'speaker': 'lou-greenwald', 'speaker_title': 'State Assemblyman', 'state_info': 'New Jersey', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 1, 'mostly_true': 2, 'pants_fire': 2}}
"The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been. Allen said, ""The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been. ""The numbers back him up. a debate."	1	{'subjects': 'poverty,women', 'speaker': 'george-allen', 'speaker_title': 'consultant', 'state_info': 'Virginia', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 8, 'half_true': 3, 'mostly_true': 4, 'pants_fire': 1}}
Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic. In supporting his views, Walker said scientists agree the most promising research is focused on adult stem cells, not embryonic stem cells. a news conference with reporters	5	{'subjects': 'health-care', 'speaker': 'scott-walker', 'speaker_title': 'Milwaukee County Executive', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 26, 'false': 41, 'half_true': 32, 'mostly_true': 40, 'pants_fire': 11}}
On the National Animal Identification System. As a senator, Staples voted for a proposal authorizing the state to develop an animal ID program in conjunction with a federal effort that seemed headed toward mandating tags. Significantly, the new law didn't require anyone to tag animals, though it empowered the animal health commission to issue a mandate. But save Staples' 2005 vote, which was in step with nearly every other legislator, he appears to have consistently opposed mandatory identification and tracking  which surely counts for something. Yet Staples' Senate vote counts as well. a Tea Party rally in El Paso	3	{'subjects': 'agriculture,candidates-biography', 'speaker': 'todd-staples', 'speaker_title': 'state agriculture commissioner', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 4, 'mostly_true': 3, 'pants_fire': 1}}
"Donald Trump says that NATO is obsolete and that we need to get rid of NATO... Kaine said Trump has said ""that NATO is obsolete, and that we need to get rid of NATO. ""The record is full of instances when Trump called the alliance ""obsolete,"" but that doesnt means hes called for its end. To the contrary, Trump has spoken of a future for NATO as long as other nations shoulder more of NATOs costs and make other changes. If they wont do so, then Trump has voiced ambivalence about the alliances future. a debate."	4	{'subjects': 'foreign-policy,military', 'speaker': 'tim-kaine', 'speaker_title': 'U.S. Senator', 'state_info': 'Virginia', 'party': 'democrat', 'credit_history': {'barely_true': 8, 'false': 3, 'half_true': 15, 'mostly_true': 15, 'pants_fire': 0}}
"On implementing a sales tax. Were not so sure that an entire opinion piece in the states largest newspaper on the merits of a sales tax is cherry-picking, but thats really neither here nor there. Ainge has gone from arguing for a sales tax (Disneyland doesnt suffer) to saying hed vote against one (""No sales tax. a television ad"	5	{'subjects': 'message-machine,taxes', 'speaker': 'doug-ainge', 'speaker_title': 'high school teacher', 'state_info': 'Oregon', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar. The bill largely would reauthorize free-meals legislation passed in 2010 that prioritized serving healthy food to students. In the aftermath, the USDA established copious regulations that include minimum weekly servings of green and red-orange vegetables and legumes. Many schools have salad bars, and it can be argued that Congress has allowed the USDA to regulate their contents. But its hard to imagine any salad bar worth its salt not offering a mixture of vegetables. a podcast.	5	{'subjects': 'congress,education,food-safety,market-regulation', 'speaker': 'dave-brat', 'speaker_title': 'College professor', 'state_info': 'Virginia', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 5, 'half_true': 0, 'mostly_true': 2, 'pants_fire': 0}}
Ninety percent of the people in Arkansas still love Bill Clinton. But for Democratic primary voters, Brazile is on solid ground. She sent  us a poll from Lake Research Partners of likely Democratic primary  voters in Arkansas that found 86 percent had a favorable approval rating  of Clinton. So Brazile was very close with her number, but she left out an important  detail -- that it applied only to Democratic primary voters. Still, it was made in the context of a discussion about the Democratic primary. a statement on ABC News' 'This Week.'	3	{'subjects': 'elections,abc-news-week', 'speaker': 'donna-brazile', 'speaker_title': 'Political commentator', 'state_info': 'Washington, D.C.', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 4, 'mostly_true': 7, 'pants_fire': 0}}
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men. Gillibrand said more than half the victims of sexual crimes in the military are men. an interview on Face the Nation	2	{'subjects': 'military', 'speaker': 'kirsten-gillibrand', 'speaker_title': 'U.S. Senator', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 3, 'pants_fire': 0}}
"Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused. It was highest for children living with one parent who had an unmarried partner in the household -- 57. 2 per 1,000 children. Thats more than eight times higher than the rate in households with married biological parents. Our rating    Grothman said a federal study shows that children who live with a biological parent and the parent's boyfriend or girlfriend ""have a 20 times greater chance of being sexually abused. ""Grothman accurately quotes the study, which found that the rate of sexual abuse among children who live with a biological parent and the parent's partner is 20 times higher than the rate for children who live with their married biological parents. an interview"	1	{'subjects': 'children,crime,families,marriage', 'speaker': 'glenn-grothman', 'speaker_title': 'State Senator, 20th District', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 4, 'half_true': 1, 'mostly_true': 1, 'pants_fire': 0}}
Says our 12 month job increase was the sixth highest in the nation. The percentage increase of nearly 1. 6 percent leaves the state in 13th place. a speech before the state Legislature	3	{'subjects': 'jobs', 'speaker': 'chris-christie', 'speaker_title': 'Governor of New Jersey', 'state_info': 'New Jersey', 'party': 'republican', 'credit_history': {'barely_true': 10, 'false': 17, 'half_true': 27, 'mostly_true': 19, 'pants_fire': 8}}
Says Chris Dudley thinks Oregons minimum wage is too high. But if Dudley is ducking, Kitzhaber is stretching. Nevertheless, any reasonable person watching the original exchange would believe that Dudley agrees the minimum wage is too high or, at the least, problematic -- despite what his camp says now. a television ad	3	{'subjects': 'jobs,message-machine', 'speaker': 'john-kitzhaber', 'speaker_title': 'Governor of Oregon', 'state_info': 'Oregon', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 4, 'mostly_true': 4, 'pants_fire': 0}}
"Over half the people on disability are either anxious or their back hurts. Paul said, ""Over half the people on disability are either anxious or their back hurts. ""The numbers dont add up. The two broader disability categories that include back pain (""diseases of the musculoskeletal system"")and anxiety disorders (""mental disorders - other"") dont even equal close to 50 percent, let alone those two ailments by themselves. Pauls quip might make for a good soundbite, but its not rooted in reality. a speech in New Hampshire"	5	{'subjects': 'disability', 'speaker': 'rand-paul', 'speaker_title': 'Candidate for U.S. Senate and physician', 'state_info': 'Kentucky', 'party': 'republican', 'credit_history': {'barely_true': 7, 'false': 8, 'half_true': 10, 'mostly_true': 12, 'pants_fire': 3}}
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change. Sofirst, when McCain talks about this legislation, it's not the cure-all he suggests it may have been; the focus then was on corruption in Fannie and Freddie, which isn't really what the financial crisis is about. Democrats may have opposed it, but it didn't appear to have all that many champions in a Republican-controlled Senate, either. And last,if you look back in time, Democrats and Republicans supported an easing of lending standards in the late 1990s. So for McCain to lay Fannie and Freddie woes entirely at the feet of the Democrats is unfair. Nashville, Tenn.	3	{'subjects': 'economy', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
"Today California is kicking our butt, creating more jobs and more economic growth than Texas. Castro said that ""today,"" California is ""creating more jobs and more economic growth than Texas. ""These fightin words hold up based on recent jobs growth and relative changes in GDP and personal income. Still (just a tad whiney here) would it hurt to acknowledge that Texas continues to enjoy a lower unemployment rate comments at Texas Democratic Party convention"	1	{'subjects': 'economy,jobs,states', 'speaker': 'julian-castro', 'speaker_title': 'Mayor, San Antonio', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 3, 'mostly_true': 3, 'pants_fire': 0}}
